population,tx_power_w,max_power_w,max_over_mean_power,power_variance_w2,power_cv,psl_db,isl_db,num_active,family
random,0.3125148892598223,0.013579669686211457,2.7809838500045725,1.642949471211104e-05,0.8300827025615314,-3.0020686877743135,1.2527368512519148,64,edge_heavy
random,0.3741475922633921,0.01289628389868824,2.2059801708813604,1.4956776960170265e-05,0.6615398765850176,-13.200656975178441,-2.7195250256372505,64,uniform_box
random,0.5086241688886202,0.014070947743750208,1.770542397872595,7.338280731122644e-06,0.34086321958997023,-14.48729629964059,-7.0387477323775585,64,dirichlet
random,0.8349684469378815,0.052008949768770234,3.986465353760761,0.00037063693584037116,1.475653045101594,-8.879608343860406,4.26145071428423,21,sparse
random,0.30156342853785,0.013328603079596874,2.82869378833559,2.533893934281372e-05,1.0683056313069546,-3.7116262022047875,-4.068397907485048,31,one_sided_band
random,0.991768163306243,0.03319766047937814,2.1422852127026193,0.00014261579617749157,0.7706436894516348,-5.2896617029982576,-8.800476890867571,64,tapered
random,0.42018043723344634,0.029897335473742785,4.553828071858718,6.383553678756813e-05,1.2169574750929386,-1.9440829599230995,3.7322913850888395,64,edge_heavy
random,0.9171392071471793,0.02789078403345245,1.9462805256067355,7.043513600493302e-05,0.5856516795122351,-13.3970452723654,-3.815562774658145,64,uniform_box
random,0.7384376250245582,0.0625,5.416842079067913,0.00023425048509391136,1.3264974107416871,-8.206356803888097,3.6403843619475342,64,dirichlet
random,0.7140538801262919,0.04823663631854735,4.323405852568183,0.00028471184496211893,1.5123480767401598,-6.51862955403441,4.632229371705048,20,sparse
random,0.37359656229234434,0.03940462343269941,6.750318804377394,0.00013976907283154218,2.0252686716036683,-0.6398535708152016,2.4403534417946733,13,one_sided_band
random,0.22624793593371617,0.009382810674874871,2.654167343952787,1.1723612085675306e-05,0.968558971292753,-3.544987930052664,-5.915175404109575,64,tapered
random,0.7246639933638019,0.05370004305918779,4.742615594621721,0.00020635775974899666,1.2686846733612516,-1.8519534709320675,4.011332182181683,64,edge_heavy
random,0.301114532975403,0.010091467216028225,2.1448778823258055,8.703979480837049e-06,0.627057239841294,-13.352868634160899,-3.462473018645167,64,uniform_box
random,0.8807907519555718,0.0625,4.541373749802683,0.00022771507176004568,1.096486063374743,-9.74425821940472,1.4612304892369334,64,dirichlet
random,0.579903702360727,0.03707481340973457,4.09169323900441,0.00015566761209896164,1.3769660236070778,-8.04531504334916,3.2806525811960157,23,sparse
random,0.3412579545531449,0.025034444095095785,4.694995093034865,7.556367204290563e-05,1.630248156801243,-1.1188275277163005,0.16696018769004725,18,one_sided_band
random,0.4820755172915969,0.01800619958290286,2.3904901451544225,4.308481952452349e-05,0.8714190245521739,-4.311630139588524,-7.235765259144035,64,tapered
random,0.34365096547245577,0.012918040192448386,2.4057973216518214,1.498063848166071e-05,0.7208212269692661,-3.6109651503717455,0.3800610073964177,64,edge_heavy
random,0.6878781016555804,0.020827869195616723,1.9378195428975777,3.5749790542982814e-05,0.5562951078881073,-15.033983324099868,-4.067989544100619,64,uniform_box
random,0.3763799012529332,0.0625,10.627560044211652,0.00017051464435253156,2.2204162231500586,-5.876905469660228,6.485346705565642,64,dirichlet
random,0.4872935223193733,0.04401188547821465,5.780418867870003,0.0002140926440239799,1.9217204360740925,-5.822258813140937,5.97228796445588,14,sparse
random,0.5597432856889553,0.032604724222357724,3.727963163796587,0.00014657926879173917,1.384290876732642,-1.9060115476780344,-1.49114552004245,23,one_sided_band
random,0.9121373414065921,0.026669811962848768,1.8712839483034298,8.492242175724138e-05,0.6465928886883217,-6.813150867343513,-11.040654798787186,64,tapered
random,0.6401220877591897,0.04790314636343813,4.789401000037633,0.00016683026484094304,1.2913815596407494,-1.6518513069673593,4.100782253756161,64,edge_heavy
random,0.29939353638013677,0.00814647151695603,1.7414343121396005,6.003967031114644e-06,0.523789397553949,-14.85592737316814,-4.030101044696442,64,uniform_box
random,0.5258210847756091,0.016954451867533492,2.0636010060060577,1.3869629038433772e-05,0.45328818566566426,-14.648802896321433,-5.224687439072834,64,dirichlet
random,0.809835021879613,0.0625,4.939277620664107,0.0004921279743702858,1.7531636042201508,-6.189979864839538,5.015301566301539,16,sparse
random,0.7372089756130895,0.03163513345378741,2.7463699005544853,0.00015342956923882075,1.0753352754228742,-3.783847738346128,-3.90090703359622,31,one_sided_band
random,0.8600263786347532,0.019420471277595937,1.4452000457697527,2.9381208728403033e-05,0.4033694761843687,-11.296305877258545,-15.481697129557856,64,tapered
random,0.7732021811180061,0.0546482641370404,4.523382098733111,0.00022359738090686407,1.2377138753456738,-1.9835698536281823,3.858304247970474,64,edge_heavy
random,0.8804071356883285,0.02918879594656485,2.1218398452888816,7.390698122675257e-05,0.6249411927421873,-10.897575272070748,-1.9075249589828993,64,uniform_box
random,0.5181832165833087,0.03838510051803246,4.74088383130626,5.033352612241555e-05,0.8762445089929953,-11.305142392166179,-0.630171254340218,64,dirichlet
random,0.33788167564377114,0.019510232171749,3.695538849843972,5.487146014738665e-05,1.403099898532272,-8.202398814813995,3.5122833240241382,22,sparse
random,0.8176423251702019,0.05244933061160194,4.105410221326025,0.0003722956105883454,1.5102907668026075,-1.5313494857014123,-0.5634112882696134,20,one_sided_band
random,0.39433511009944777,0.009939007256205487,1.613086048150096,9.822817425114002e-06,0.5086658284580108,-9.052185929684299,-13.817401850915779,64,tapered
random,0.5758045754225105,0.03829665539587042,4.256628116470309,0.000110859847811174,1.1702859780268884,-2.076491535319042,3.477364691017181,64,edge_heavy
random,0.617986243800113,0.019433900627702328,2.012617032581141,3.09094803257082e-05,0.5757673288427831,-13.360976039587909,-2.8251500388467523,64,uniform_box
random,0.9874417273921745,0.04323390228472958,2.8021600358435705,7.71784648199313e-05,0.5693988243056471,-13.209029281352638,-3.5076601453225695,64,dirichlet
random,0.7607627698680288,0.033154366062470596,2.7891473032601284,0.00017959817687764138,1.127409486621438,-7.51725517857326,2.008593435792635,29,sparse
random,0.20454567468165605,0.011169389574676858,3.4947741324369686,1.6814351782319676e-05,1.2830091046451828,-2.238932134697426,-2.34333012870894,25,one_sided_band
random,0.21368906629612552,0.0059763542769328305,1.7899215919342344,4.088828837264291e-06,0.6056157177026762,-7.410285855351832,-11.852969963750029,64,tapered
random,0.22080163313557144,0.01942378664316059,5.630041442669063,2.4031997122077595e-05,1.4209298062318754,-1.7933847628316621,4.828035753933946,64,edge_heavy
random,0.8944705444929716,0.02402369564674177,1.7189124123288047,3.9781787621466146e-05,0.4512903818772002,-14.06519920600542,-4.731856450547677,64,uniform_box
random,0.9624484873797057,0.029168889469741832,1.9396455504293217,2.0925744149627783e-05,0.3041886008105113,-14.926292611929096,-7.389244512483236,64,dirichlet
random,0.5,0.0625,8.0,0.00042724609375,2.6457513110645907,-2.7217094898397654,7.579059375315954,8,sparse
random,0.2769007263188045,0.03198807275875564,7.393395762361826,9.27284822350921e-05,2.2256786240827378,-0.422253045359378,3.3566871892786883,11,one_sided_band
random,0.9075687954992444,0.02054374509308477,1.4487052579128916,3.3104434797307804e-05,0.4057359663924501,-11.23935935637492,-15.458077125923396,64,tapered
random,0.9427775807495002,0.0625,4.242782265590187,0.0003595047786479703,1.2871319219170243,-1.8783012270768502,4.116346680326094,64,edge_heavy
random,0.6594572859199352,0.02002154050562042,1.9430804992505295,2.6740091266360597e-05,0.5018509443705133,-16.045224145953625,-5.450725950432713,64,uniform_box
random,0.7162489664133607,0.0625,5.584650292802692,0.00021026759567276544,1.2956930823430253,-8.583522819299608,2.583599675708631,64,dirichlet
random,0.9384107101996513,0.051417258582691916,3.50667838029275,0.0003783874622638987,1.3266470238397292,-7.3352703123052425,2.754904711984458,24,sparse
random,0.2752397646568632,0.02079633773471407,4.835658890643919,5.405418054329898e-05,1.709556427164664,-1.0328596178042424,0.6977552541035064,17,one_sided_band
random,0.3919882460925719,0.009305425270518692,1.519298660737271,7.655971740169002e-06,0.45175928783060426,-10.19539190099755,-14.84620927842635,64,tapered
random,0.5084104033453074,0.037426391235905444,4.711329711857,0.00010014901265408011,1.2597630944859142,-1.8305625633922984,3.9576790334231644,64,edge_heavy
random,0.5898874658158371,0.01637552133288541,1.776666611919268,2.080566205310776e-05,0.4948819065193609,-12.664444440371765,-4.173716644852512,64,uniform_box
random,0.8560331880438659,0.0625,4.672716030018018,0.00016777757246023438,0.9684034428337037,-9.26761583826882,0.8420365035524264,64,dirichlet
random,0.6251234294760813,0.0625,6.398736331723188,0.0004279324641447345,2.117882270681067,-1.5997948297264082,7.001143216599277,12,sparse
random,0.3866150199705168,0.031512908027508946,5.216626384340618,0.0001061446322040962,1.7054942907396786,-1.0488683788194828,0.6778849835101823,17,one_sided_band
random,0.5657698989939852,0.01510632305976338,1.708830175560709,2.473826027294781e-05,0.5626323682434353,-8.095553711592189,-12.728066436764294,64,tapered
random,0.9464425714519711,0.029372174818527313,1.9861946673656605,7.334443348635171e-05,0.5791209637525949,-4.660568405695317,-0.94082554759172,64,edge_heavy
random,0.3117252564037639,0.009805221981146474,2.0131002987469104,9.156999245577724e-06,0.6212759932621859,-13.15620316289934,-3.1943240852319392,64,uniform_box
random,0.7237981624517055,0.03870221455746427,3.4221442664176203,5.877660261389485e-05,0.6778986008313181,-12.86162389390518,-2.3798077284791805,64,dirichlet
random,0.2829189176970086,0.023332079120041618,5.2780247988996605,6.157536793591578e-05,1.7750945628839863,-6.590918791035142,4.428089634139965,16,sparse
random,0.7830017041284406,0.0625,5.10854571440863,0.0005469560447823483,1.9115844098048458,-0.6856832216821278,1.8193974360296008,14,one_sided_band
random,0.34685293671825546,0.01044980900993575,1.928159475781335,1.3347057677564364e-05,0.6741047179057209,-6.440320500534974,-10.513557111184532,64,tapered
random,0.7994420614041013,0.0625,5.003489549917593,0.00030222615211016453,1.3917428558250948,-1.859481446379188,4.685377000938781,64,edge_heavy
random,0.439198218544921,0.01273308899018251,1.8554667595682226,1.2646049651448267e-05,0.518199327949958,-10.259083579948356,-3.326904014549734,64,uniform_box
random,0.735050119064399,0.0625,5.441805798346593,0.00026523143708231066,1.4179976820238505,-7.276413520260633,4.689974009806093,64,dirichlet
random,0.375,0.0625,10.666666666666666,0.000331878662109375,3.109126351029605,-2.780756131363657,8.910826607177217,6,sparse
random,0.870855076808698,0.04172500899324832,3.0664121352472784,0.0002369226147033994,1.1311946552177239,-3.135899725686946,-3.602023958479668,29,one_sided_band
random,0.5703238355281409,0.013938359816169471,1.5641201939399398,1.8258816757370372e-05,0.47950679585351597,-9.619235409060883,-14.37025013904015,64,tapered
random,0.47995379145382944,0.04255517742143291,5.674569934580263,0.00011482355245159254,1.4288809188669114,-1.8867729482707123,4.889510044055248,64,edge_heavy
random,0.993577651185077,0.030602189261454346,1.9711998457262545,7.724554276876621e-05,0.5661283118247086,-11.535819037585247,-3.389392880550799,64,uniform_box
random,0.3794410435398377,0.0625,10.541822156832746,0.00021588644530679427,2.478268493489708,-3.4113514952404684,7.749555131402943,64,dirichlet
random,0.8786180664656471,0.0625,4.552603859024329,0.0005458682434242166,1.7018597204691661,-6.566331594449743,5.595452503765927,17,sparse
random,0.915784313057823,0.0625,4.3678407054647135,0.0005847966019346205,1.6900096878814816,-1.0232783239708536,0.55440291401564,17,one_sided_band
random,0.7105026189629791,0.023451266955571155,2.1124216084483676,7.077063948935825e-05,0.7577760078620837,-5.4299800815745645,-9.016294189440599,64,tapered
random,0.7388922118881736,0.05246747347355898,4.544530647747541,0.0001998675352151766,1.2245316463245068,-1.9614054508750711,3.779005994960371,64,edge_heavy
random,0.5598827331444282,0.017758936894118036,2.0300178839956518,3.2598880559342824e-05,0.6526558623646697,-12.952214045040156,-2.28284281335782,64,uniform_box
random,0.20847274719612005,0.007787402335109848,2.390690179652921,3.476404348204579e-06,0.5723949938312416,-12.032169330012987,-2.9242718290117153,64,dirichlet
random,0.35099707381449463,0.0625,11.396106402055189,0.000292560777777694,3.1187784814980133,-2.2017486144354472,10.571853975259891,6,sparse
random,0.3061804717116111,0.024711124071129045,5.165293304668601,7.725725969607555e-05,1.837266414065556,-0.7747171848048201,1.4109192029644975,15,one_sided_band
random,0.4042480671605315,0.014493929573024089,2.2946590671147886,2.773202424159215e-05,0.8337249675093297,-4.653642436536079,-7.79593279845111,64,tapered
random,0.29680532730824627,0.015506538480881854,3.343667958310484,2.0357345363914586e-05,0.9729014586009904,-2.4087084527132023,2.2492472735554476,64,edge_heavy
random,0.6853294766942781,0.024282310900349924,2.2676215608272408,4.1113375505531005e-05,0.5987866784179879,-12.142921029257936,-2.498163202793202,64,uniform_box
random,0.21536966330998228,0.015180841871866788,4.511191896145024,1.0334897697821077e-05,0.9553192651136773,-11.018288807579697,0.6361813863105541,64,dirichlet
random,0.7186134729551724,0.054497779875122006,4.853593820979451,0.00036092241310250507,1.691965661746665,-7.8036796942122955,4.112945731254337,17,sparse
random,0.5625,0.0625,7.111111111111111,0.00047206878662109375,2.472066162365221,-0.2809179805791359,4.384423345834232,9,one_sided_band
random,0.26169800890410566,0.010375706718728544,2.5374485376461298,1.4357399697436232e-05,0.9266536720752275,-3.8566833824508313,-6.464398696227782,64,tapered
random,0.35156393100825245,0.02487954091852496,4.529163768931178,4.5194282643238554e-05,1.22381961814514,-1.9067002183370527,3.765405299560742,64,edge_heavy
random,0.5682873888446196,0.016847789640083478,1.8973824831086628,2.506309477508174e-05,0.5638054941745098,-14.492708674892592,-3.811611686366681,64,uniform_box
random,0.46863640597289263,0.022286531786161617,3.043592038807261,1.6669423652503824e-05,0.557576218877169,-11.509401359706146,-3.227756685169969,64,dirichlet
random,0.5440701393271898,0.0625,7.351993264961197,0.0003990763767677262,2.3499200863021223,-2.4638592044281498,6.795442025191798,10,sparse
random,0.4933217811574082,0.0625,8.108297976658134,0.00036853431375693775,2.4905120563548833,-0.2994557442023094,4.467705389400817,9,one_sided_band
random,0.9401506637752179,0.017797292692805274,1.211536380526206,1.071249339182419e-05,0.22280647127211423,-16.71964196500222,-14.40196328211103,64,tapered
random,0.9578794373967783,0.0625,4.175890872937798,0.00035618522426332744,1.2609767332072952,-1.759317009931999,3.9500163525516236,64,edge_heavy
random,0.5933515576274814,0.017635102119924275,1.9021548374930561,2.2837178194142376e-05,0.5154530426047178,-11.59846061168964,-3.5943664348978,64,uniform_box
random,0.42394249753190083,0.0625,9.435241862486334,0.00018385079380289955,2.046943119524339,-5.4655769825192735,7.45161708236413,64,dirichlet
random,0.7132830142613314,0.05020346374715231,4.504553754367921,0.00035217565152001083,1.6838281094246894,-5.597091115301492,4.018615321881338,17,sparse
