family,tx_power_w,surrogate,scaled_surrogate,fim_known,fim_unknown,crb_configured_s2,crb_known_s2,crb_unknown_s2,range_rmse_m,spectral_centroid_hz,rel_dev_known,rel_dev_unknown,unknown_over_known
edge_heavy,0.7133753154533511,94672448129.47745,2.497595372025502e+18,2.497595372025502e+18,2.49758920922097e+18,4.003851108952925e-19,4.003851108952925e-19,4.0038609884605994e-19,0.09484832522325568,572.2435696828518,0.0,2.4674951760605175e-06,0.9999975325048239
uniform_box,0.6893169613318154,52087457468.13582,1.3741420580470339e+18,1.3741420580470339e+18,1.3576240399745096e+18,7.277267980729924e-19,7.277267980729924e-19,7.36580946238088e-19,0.12787183314491743,-30138.40394091278,0.0,0.012020604402429922,0.9879793955975701
dirichlet,0.46350109052638777,29511926309.753525,7.785670702208017e+17,7.785670702208017e+17,7.392395978162422e+17,1.2844108597046108e-18,1.2844108597046108e-18,1.3527413885214747e-18,0.16988017187015433,56711.79594228045,0.0,0.050512632641149614,0.9494873673588504
sparse,0.8799419465175977,58292252945.60922,1.5378334886067254e+18,1.5378334886067249e+18,1.5343349575822804e+18,6.502654594328016e-19,6.502654594328016e-19,6.517481694973204e-19,0.1208748784093397,-12276.275260096098,3.329359152295944e-16,0.002274973883950258,0.9977250261160497
one_sided_band,0.5043589554127035,40292347121.62732,1.0629700793349171e+18,1.0629700793349171e+18,2.0149181683792172e+16,9.407602522788633e-19,9.407602522788633e-19,4.9629807090597204e-17,0.14538854396799833,279953.4074481162,0.0,0.981044450755943,0.018955549244056975
tapered,0.8721984413823344,18258071853.60475,4.816742005161456e+17,4.816742005161456e+17,4.816742005161456e+17,2.076092094881632e-18,2.076092094881632e-18,2.076092094881632e-18,0.21598023762658444,1.3034515120370479e-11,0.0,0.0,1.0
edge_heavy,0.8457707175369771,87206131564.6886,2.3006232004303355e+18,2.3006232004303355e+18,2.3006106511420977e+18,4.346648333429605e-19,4.346648333429605e-19,4.3466720433706055e-19,0.09882525866166016,-749.9528988361109,0.0,5.454734280466543e-06,0.9999945452657195
uniform_box,0.7218301478966977,55143565631.67213,1.4547665877435576e+18,1.4547665877435576e+18,1.449983666858477e+18,6.873954958994957e-19,6.873954958994957e-19,6.896629409395983e-19,0.12427794069946953,-15848.196726468566,0.0,0.0032877582736480174,0.996712241726352
dirichlet,0.6192529741208048,51436866825.37706,1.3569785409885642e+18,1.3569785409885642e+18,1.3418368020653412e+18,7.369313292688446e-19,7.369313292688446e-19,7.4524711087131495e-19,0.1286779748591208,30444.201635575682,0.0,0.01115842179213256,0.9888415782078674
sparse,0.45191360419826154,33224789196.004105,8.765177342723142e+17,8.765177342723142e+17,8.568189588242579e+17,1.1408782285850735e-18,1.1408782285850735e-18,1.167107694923345e-18,0.16010701235805708,40648.32651482214,0.0,0.02247390403847363,0.9775260959615264
one_sided_band,0.9290343546322126,42870210258.12952,1.1309778172423341e+18,1.1309778172423341e+18,1.6520514959769632e+17,8.841906399528704e-19,8.841906399528704e-19,6.0530800791329835e-18,0.1409495403192454,-198505.40272692783,0.0,0.8539271530537031,0.14607284694629682
tapered,0.29001579525167365,6795523731.066933,1.7927569167737258e+17,1.792756916773726e+17,1.792756916773726e+17,5.578001069992333e-18,5.578001069992333e-18,5.578001069992333e-18,0.35402179836329,1.5680089096245176e-11,1.7849603423975464e-16,0.0,1.0
edge_heavy,0.7627651253795857,125057127360.1185,3.2991869197917594e+18,3.2991869197917594e+18,3.299047148450222e+18,3.03104984443597e-19,3.03104984443597e-19,3.031178261486094e-19,0.08252532557791356,2635.508468073273,0.0,4.236539030231794e-05,0.9999576346096977
uniform_box,0.5976503921247722,45364269102.13305,1.1967746773575736e+18,1.1967746773575734e+18,1.191305239416513e+18,8.355791770326865e-19,8.355791770326865e-19,8.394154301627918e-19,0.13702017302233047,18625.09550714949,2.1390826932036773e-16,0.00457014845362256,0.9954298515463774
dirichlet,0.4299769202105722,32176333081.774612,8.488579537299319e+17,8.488579537299319e+17,8.273965960096516e+17,1.1780534017569618e-18,1.1780534017569618e-18,1.2086102418390116e-18,0.16269462158116924,43496.74792613656,0.0,0.025282625468699266,0.9747173745313007
sparse,0.6578165995339389,44753808998.27383,1.180669861644772e+18,1.1806698616447718e+18,1.1714698124552968e+18,8.46976815861901e-19,8.46976815861901e-19,8.536284839505072e-19,0.1379515131781728,23024.67049929676,2.1682606486064664e-16,0.0077922283682744595,0.9922077716317256
one_sided_band,0.4731927794869456,20235563610.596252,5.33843277772137e+17,5.33843277772137e+17,1.749571504895926e+17,1.8732089390977306e-18,1.8732089390977306e-18,5.71568522464868e-18,0.20515580876922457,169554.7825928497,0.0,0.6722687017438281,0.3277312982561718
tapered,0.5816920427883734,12206282972.423094,3.2201930407317e+17,3.2201930407317e+17,3.2201930407317e+17,3.1054038914784364e-18,3.1054038914784364e-18,3.1054038914784364e-18,0.26414947612742445,2.149857867993466e-11,0.0,0.0,1.0
edge_heavy,0.37385883769648315,48673288468.377914,1.284071368405142e+18,1.284071368405142e+18,1.284063381762407e+18,7.787729129433298e-19,7.787729129433298e-19,7.787777567704459e-19,0.132280590844592,899.8685349916532,0.0,6.219781027454625e-06,0.9999937802189726
uniform_box,0.21314341899879166,15888453472.873335,4.1916025883495866e+17,4.1916025883495866e+17,4.160852471763513e+17,2.3857223554052217e-18,2.3857223554052217e-18,2.4033536559784957e-18,0.23152647375346957,-23385.043532929765,0.0,0.007336124057071269,0.9926638759429287
dirichlet,0.43641244465950824,32083853124.348774,8.464181994166601e+17,8.4641819941666e+17,7.737327504664206e+17,1.1814490764602965e-18,1.1814490764602965e-18,1.2924359210556633e-18,0.16292893204419848,-79455.86112169559,1.5122548178691795e-16,0.08587415653436233,0.9141258434656376
sparse,0.5219658021844251,34984707372.382576,9.229469074828232e+17,9.229469074828229e+17,9.229169975217283e+17,1.0834859425742333e-18,1.0834859425742333e-18,1.0835210562653625e-18,0.15602793035039705,1473.7969802761131,2.773724012990037e-16,3.2407022389002e-05,0.999967592977611
one_sided_band,0.3653124319715001,3947221653.1616135,1.0413338545774557e+17,1.0413338545774557e+17,3.85057187546811e+16,9.603068176495349e-18,9.603068176495349e-18,2.5970168389037822e-17,0.4645106902803186,82520.53202057506,0.0,0.6302269576138417,0.3697730423861582
tapered,0.9965051427636158,21634195443.111786,5.7074119750566816e+17,5.7074119750566816e+17,5.7074119750566816e+17,1.752107617901665e-18,1.752107617901665e-18,1.752107617901665e-18,0.19841344430842828,1.597197706063597e-11,0.0,0.0,1.0
edge_heavy,0.4766785334730447,77348251835.4074,2.040558152189857e+18,2.0405581521898565e+18,2.0403605254845435e+18,4.900619955019829e-19,4.900619955019829e-19,4.901094622787415e-19,0.10493399787003092,3964.2476854507945,2.5091174169701523e-16,9.684933757018287e-05,0.9999031506624299
uniform_box,0.9561764266639232,69949157359.45287,1.845359395999992e+18,1.845359395999992e+18,1.8397148245519132e+18,5.418998608984265e-19,5.418998608984265e-19,5.435625058049761e-19,0.11034438208844412,-14958.816489364393,0.0,0.0030587924825451573,0.9969412075174549
dirichlet,0.6670336886947689,57702495133.38806,1.5222748291284687e+18,1.5222748291284687e+18,1.5072374979799316e+18,6.569116041763096e-19,6.569116041763096e-19,6.634654467794529e-19,0.12149101882708951,-29232.25112497061,0.0,0.009878197327315886,0.9901218026726841
sparse,0.25,23414062500.0,6.176966508813428e+17,6.176966508813428e+17,5.040812759069216e+17,1.6189176330698548e-18,1.6189176330698548e-18,1.9838070719862437e-18,0.19072300639080508,131250.0,0.0,0.18393393393393406,0.8160660660660659
one_sided_band,0.2054739667607776,4061001382.302754,1.0713505838950053e+17,1.0713505838950053e+17,3.2374816841454556e+16,9.334012740856473e-18,9.334012740856473e-18,3.088820563517577e-17,0.45795721113549986,-117437.746403185,0.0,0.6978130471189684,0.30218695288103153
tapered,0.6896876063693604,18751566037.77411,4.946932870070454e+17,4.946932870070454e+17,4.946932870070454e+17,2.021454558338808e-18,2.021454558338808e-18,2.021454558338808e-18,0.21311925962287817,1.5494787273455432e-11,0.0,0.0,1.0
edge_heavy,0.6443825318230318,87426306605.02863,2.306431734725727e+18,2.306431734725727e+18,2.3061657741672847e+18,4.3357017029550907e-19,4.3357017029550907e-19,4.336201721496288e-19,0.09870073909283718,3955.3735222062433,0.0,0.00011531256461580169,0.9998846874353842
uniform_box,0.2730368441269681,21601331498.842136,5.698741993796439e+17,5.698741993796439e+17,5.605626827456416e+17,1.7547732483565397e-18,1.7547732483565397e-18,1.7839218178099014e-18,0.19856431857645446,-35954.25938880582,0.0,0.016339600290974175,0.9836603997090259
dirichlet,0.5285390337640578,43720326479.59281,1.1534051060931167e+18,1.1534051060931167e+18,1.1466563728762419e+18,8.669980692102711e-19,8.669980692102711e-19,8.721008522297111e-19,0.1395724726313854,-22000.03442285244,0.0,0.005851138668645632,0.9941488613313544
sparse,0.3125,13208203125.0,3.4845139900318394e+17,3.4845139900318394e+17,3.402710920050256e+17,2.869840680395324e-18,2.869840680395324e-18,2.93883325235642e-18,0.2539332674963488,31500.0,0.0,0.02347617780143735,0.9765238221985626
one_sided_band,0.851995646243318,12269010388.90341,3.2367414355599494e+17,3.2367414355599494e+17,2.440760110602434e+17,3.0895269823337065e-18,3.0895269823337065e-18,4.097084329001008e-18,0.26347335611118017,-59509.118186513195,0.0,0.24592057808899784,0.7540794219110022
tapered,0.3653006249750038,7109979112.395903,1.8757147699435974e+17,1.875714769943597e+17,1.875714769943597e+17,5.3313009846911324e-18,5.3313009846911324e-18,5.3313009846911324e-18,0.34610454957266346,1.6183152059837156e-11,1.7060163151011624e-16,0.0,1.0
edge_heavy,0.8885533677506083,129599440497.72488,3.419019674673736e+18,3.419019674673735e+18,3.419019321109065e+18,2.9248149912896492e-19,2.9248149912896492e-19,2.924815293748088e-19,0.08106621707389355,-122.81274420694085,2.995010551080601e-16,1.0341112470659866e-07,0.9999998965888753
uniform_box,0.47416036532569894,37284963747.53018,9.836309796764946e+17,9.836309796764943e+17,9.814456309941793e+17,1.0166414241333566e-18,1.0166414241333566e-18,1.0189051419863428e-18,0.15113832611702332,13217.475350782568,2.602602045781393e-16,0.002221715996616684,0.9977782840033833
dirichlet,0.7259776491990328,56712029156.41625,1.4961449118282394e+18,1.496144911828239e+18,1.4960034343539405e+18,6.683844540018743e-19,6.683844540018743e-19,6.6844766331158655e-19,0.12254733671334567,-2717.8957044633344,1.7110642022447982e-16,9.456134441265002e-05,0.9999054386555873
sparse,0.7258842455239112,59705316964.679344,1.5751121501828846e+18,1.5751121501828846e+18,1.55603154847307e+18,6.348754276855086e-19,6.348754276855086e-19,6.426604916727411e-19,0.11943592199220288,31565.531842281423,0.0,0.012113805171015346,0.9878861948289847
one_sided_band,0.252584835798473,19103481782.330463,5.0397733059430726e+17,5.0397733059430726e+17,4.638745832627618e+16,1.9842162321483107e-18,1.9842162321483107e-18,2.155755102955382e-17,0.21114714149006078,-262050.70255555023,0.0,0.9079572522208995,0.0920427477791005
tapered,0.3914864627829743,8573749272.1513605,2.2618783950475258e+17,2.2618783950475254e+17,2.2618783950475254e+17,4.421104168064652e-18,4.421104168064652e-18,4.421104168064652e-18,0.3151781348215258,1.7423872628460182e-11,1.4147533337806886e-16,0.0,1.0
edge_heavy,0.2544594298364248,36737885823.88742,9.69198277055783e+17,9.691982770557833e+17,9.691966082869208e+17,1.031780620821764e-18,1.031780620821764e-18,1.0317823973481757e-18,0.15225949693564678,-498.5854290901528,2.6413583893037157e-16,1.7218033729211347e-06,0.9999982781966271
uniform_box,0.8885436018154833,76404430363.83322,2.0156587840421353e+18,2.0156587840421353e+18,2.0154664958879048e+18,4.961157155749512e-19,4.961157155749512e-19,4.961630481281974e-19,0.10558013172772013,2864.0965667472515,0.0,9.539717523266498e-05,0.9999046028247673
dirichlet,0.560447629515479,42101577418.55949,1.1107001772232292e+18,1.1107001772232292e+18,1.1041577622493144e+18,9.003329795985253e-19,9.003329795985253e-19,9.056676810049939e-19,0.1422303525976193,-21035.47332472789,0.0,0.005890351967234676,0.9941096480327654
sparse,0.778020635051981,48632595752.009415,1.2829978360091264e+18,1.2829978360091264e+18,1.1837267322500882e+18,7.79424541440058e-19,7.79424541440058e-19,8.447895724202738e-19,0.13233592133787989,69545.11519239019,0.0,0.07737433452563677,0.9226256654743632
one_sided_band,0.8949559094508607,83375400457.43181,2.1995630031501967e+18,2.1995630031501967e+18,1.416346863157106e+17,4.546357610888199e-19,4.546357610888199e-19,7.060417373827138e-18,0.10107005549587021,295233.11231235653,0.0,0.9356078065902808,0.06439219340971934
tapered,0.6663584216336886,14633498451.239027,3.86052740057718e+17,3.860527400577181e+17,3.860527400577181e+17,2.5903196538651472e-18,2.5903196538651472e-18,2.5903196538651472e-18,0.2412500364505186,1.8425787196975064e-11,1.6578045784736942e-16,0.0,1.0
edge_heavy,0.5219219354400241,78106038770.67537,2.060549661651176e+18,2.0605496616511757e+18,2.060535014617857e+18,4.853074005499447e-19,4.853074005499447e-19,4.853108502916938e-19,0.10442372090712505,1031.3897787279675,1.2423869454078584e-16,7.108313665645372e-06,0.9999928916863343
uniform_box,0.3623524342224991,28912497110.604626,7.627532656426871e+17,7.627532656426871e+17,7.594220447840109e+17,1.3110399457384315e-18,1.3110399457384315e-18,1.3167908501845144e-18,0.17163216050344787,-18667.531178080684,0.0,0.0043673636138016085,0.9956326363861984
dirichlet,0.18568918966070902,4339435883.159981,1.1448056106206438e+17,1.1448056106206438e+17,1.1345281379111878e+17,8.735107434159594e-18,8.735107434159594e-18,8.814237096323839e-18,0.44302153004321954,14484.403642424626,0.0,0.008977482826874146,0.9910225171731258
sparse,0.7092359746627432,54791037293.447365,1.4454663830540808e+18,1.445466383054081e+18,1.4053261733659745e+18,6.918182337019357e-19,6.918182337019357e-19,7.11578577950231e-19,0.12467710498365094,-46317.509966904465,1.7710546782769554e-16,0.027769728966851166,0.9722302710331489
one_sided_band,0.5781318851138417,49861985689.86421,1.315430911099796e+18,1.315430911099796e+18,1.45401785412474e+17,7.602071622020249e-19,7.602071622020249e-19,6.8774946412329974e-18,0.1306943116533663,276971.8543336386,0.0,0.8894645213324754,0.11053547866752463
tapered,0.6839945387512911,32235547638.98181,8.504201189317335e+17,8.504201189317335e+17,8.504201189317335e+17,1.1758893960036637e-18,1.1758893960036637e-18,1.1758893960036637e-18,0.16254512329504087,1.8116906802032204e-11,0.0,0.0,1.0
edge_heavy,0.8985168169406015,141969784186.73392,3.745367136458808e+18,3.745367136458808e+18,3.7453667935352284e+18,2.669965222542872e-19,2.669965222542872e-19,2.6699654670033166e-19,0.07745393906715793,120.27803729254614,0.0,9.155940309665595e-08,0.9999999084405969
uniform_box,0.9669495133537835,69782256785.61261,1.8409563187684652e+18,1.8409563187684652e+18,1.8401826278414495e+18,5.431959410470775e-19,5.431959410470775e-19,5.434243236895508e-19,0.11047626046858211,5507.22240815497,0.0,0.000420265771179868,0.9995797342288202
dirichlet,0.6504253305894772,51332568323.835266,1.354226996480032e+18,1.3542269964800317e+18,1.3515360598777293e+18,7.384286405449347e-19,7.384286405449347e-19,7.398988674341904e-19,0.1288086337185272,-12522.867144762607,1.890377319795033e-16,0.001987064657030814,0.9980129353429692
sparse,0.2414703850565414,19190443624.428143,5.06271509087177e+17,5.062715090871769e+17,5.0467077504444826e+17,1.975224720433174e-18,1.975224720433174e-18,1.9814898136551026e-18,0.2106681897355589,-15851.793879950723,2.5282876421544626e-16,0.003161809452036542,0.9968381905479634
one_sided_band,0.47977411050753094,55283215731.7929,1.4584507582773914e+18,1.4584507582773914e+18,1.8816226480286852e+16,6.856590764717503e-19,6.856590764717503e-19,5.314561881191574e-17,0.12412087312644973,-337255.069476731,0.0,0.9870984835288431,0.012901516471156775
tapered,0.44288796125116725,9945443611.766607,2.6237510942483728e+17,2.623751094248373e+17,2.623751094248373e+17,3.811337143192199e-18,3.811337143192199e-18,3.811337143192199e-18,0.2926371044209866,1.745521585917688e-11,1.2196278858215037e-16,0.0,1.0
edge_heavy,0.3827774855792372,57134975199.19257,1.5073028368626688e+18,1.507302836862669e+18,1.5072728746845972e+18,6.634366867386918e-19,6.634366867386918e-19,6.634498748007085e-19,0.12209291113434832,1722.5199521693978,1.698397918051051e-16,1.9878008147434985e-05,0.9999801219918526
uniform_box,0.7434074953327477,61750107735.657974,1.6290566722403697e+18,1.6290566722403697e+18,1.6271662516371894e+18,6.138521863851085e-19,6.138521863851085e-19,6.1456535187713e-19,0.11744177615871348,-9817.852803183065,0.0,0.0011604388204496754,0.9988395611795503
dirichlet,0.3565073513254836,25721081803.541138,6.785591388547976e+17,6.785591388547976e+17,5.5883278207136544e+17,1.473710901142231e-18,1.473710901142231e-18,1.789444055685866e-18,0.1819687682242809,-112826.57433485477,0.0,0.17644203714578802,0.823557962854212
sparse,0.4375,55515234375.0,1.4645717438539466e+18,1.4645717438539466e+18,1.1859987690624358e+18,6.827934542616195e-19,6.827934542616195e-19,8.431711955236911e-19,0.1238612280967324,-155357.14285714287,0.0,0.1902078037218307,0.8097921962781693
one_sided_band,0.5105232947826011,7238624227.633644,1.9096532019583738e+17,1.9096532019583738e+17,3.414413789365664e+16,5.2365528933446514e-18,5.2365528933446514e-18,2.928760430603175e-17,0.3430152704918096,-107905.93780313795,0.0,0.8212024159222135,0.17879758407778643
tapered,0.42828610313593196,13435670038.706238,3.5445230340764845e+17,3.5445230340764845e+17,3.5445230340764845e+17,2.8212540598161106e-18,2.8212540598161106e-18,2.8212540598161106e-18,0.25177453687734197,1.7784882749115817e-11,0.0,0.0,1.0
